Id,SalePrice
1461,126654.46
1462,154464.75
1463,183429.15
1464,182477.635
1465,197513.175
1466,181540.03
1467,169030.4
1468,176336.15
1469,180330.29
1470,126941.58
1471,197545.105
1472,98069.25
1473,98828.55
1474,155588.92
1475,145057.37
1476,409034.36
1477,263032.665
1478,286602.705
1479,260296.1
1480,435150.16
1481,316658.75
1482,207912.005
1483,177255.44
1484,179704.735
1485,172792.44
1486,198713.365
1487,344055.37
1488,247863.365
1489,212459.9
1490,196419.265
1491,192578.325
1492,103410.235
1493,179874.61
1494,294984.03
1495,291058.865
1496,224561.13
1497,198192.065
1498,154487.84
1499,153559.425
1500,154549.24
1501,167132.69
1502,164172.755
1503,292399.795
1504,233589.965
1505,215574.38
1506,185745.65
1507,212905.215
1508,198769.47
1509,165148.285
1510,152805.685
1511,155234.345
1512,177269.25
1513,148585.735
1514,164011.015
1515,184382.825
1516,159352.1
1517,155868.63
1518,132281.26
1519,224822.31
1520,137824.875
1521,147609.25
1522,160348.5
1523,114966.245
1524,123303.495
1525,128388.37
1526,125245.04
1527,99333.425
1528,124050.625
1529,145916.62
1530,168424.0
1531,124227.535
1532,107002.96
1533,147707.82
1534,116777.005
1535,162448.795
1536,121418.575
1537,84515.145
1538,181571.26
1539,241436.515
1540,125550.26
1541,148250.12
1542,145415.535
1543,212126.195
1544,80674.72
1545,100633.66
1546,120438.125
1547,140645.24
1548,132206.93
1549,113176.02
1550,143794.46
1551,118638.67
1552,142137.3
1553,155403.605
1554,114911.45
1555,167300.9
1556,102799.395
1557,119186.745
1558,92164.5
1559,127732.595
1560,148373.685
1561,159057.625
1562,126158.4
1563,120807.54
1564,163811.355
1565,150999.095
1566,222413.235
1567,86435.295
1568,220356.05
1569,156788.205
1570,128481.77
1571,138627.115
1572,144910.0
1573,247637.465
1574,119793.42
1575,213966.505
1576,210378.66
1577,206758.33
1578,157001.8
1579,142952.7
1580,185418.01
1581,138519.75
1582,127878.04
1583,336240.07
1584,240158.61
1585,141838.0
1586,74408.97
1587,107768.3
1588,154554.375
1589,105491.05
1590,136138.975
1591,106843.83
1592,128220.105
1593,115322.725
1594,148802.165
1595,123546.78
1596,231583.095
1597,165749.555
1598,183099.36
1599,220597.27
1600,191998.33
1601,81154.22
1602,115569.875
1603,99821.545
1604,287313.765
1605,252502.955
1606,161716.14
1607,169797.77
1608,214976.185
1609,200171.99
1610,163709.02
1611,147267.88
1612,170613.195
1613,160651.725
1614,116312.82
1615,86954.0
1616,82301.0
1617,85864.0
1618,126089.87
1619,134297.05
1620,156608.74
1621,140836.66
1622,157415.78
1623,293343.98
1624,213734.57
1625,132209.58
1626,178326.4
1627,188710.0
1628,280111.06
1629,173314.6
1630,336302.42
1631,221216.885
1632,245596.46
1633,166725.185
1634,182795.85
1635,177344.275
1636,160484.71
1637,169729.1
1638,213342.775
1639,178171.5
1640,250534.45
1641,184551.37
1642,225403.005
1643,227445.08
1644,223246.23
1645,183916.87
1646,154601.66
1647,164336.675
1648,144402.91
1649,136012.715
1650,124080.75
1651,123513.57
1652,97264.5
1653,97997.77
1654,164124.05
1655,155088.96
1656,151104.94
1657,153706.17
1658,162653.11
1659,146405.045
1660,143659.0
1661,422451.175
1662,370857.56
1663,376623.52
1664,440518.435
1665,305518.555
1666,322806.025
1667,355723.135
1668,321401.745
1669,297630.435
1670,335269.205
1671,264601.625
1672,442522.245
1673,304286.84
1674,252487.845
1675,187583.41
1676,190665.98
1677,212472.445
1678,471716.75
1679,368760.255
1680,314713.56
1681,259372.23
1682,302174.125
1683,187605.425
1684,170939.82
1685,176598.755
1686,173960.45
1687,167852.37
1688,185645.76
1689,186874.76
1690,183792.11
1691,174336.745
1692,273512.005
1693,170572.76
1694,183513.995
1695,165359.815
1696,269593.38
1697,166717.895
1698,350908.76
1699,336338.43
1700,243671.11
1701,255052.53
1702,258994.73
1703,256085.19
1704,287977.115
1705,235614.475
1706,415299.45
1707,220245.23
1708,216451.945
1709,277916.475
1710,227969.92
1711,263131.865
1712,247650.48
1713,255892.155
1714,222647.89
1715,203928.355
1716,181517.21
1717,169338.685
1718,135794.13
1719,206413.51
1720,259190.165
1721,167726.485
1722,129072.615
1723,155350.61
1724,214972.475
1725,235270.7
1726,189343.75
1727,173070.585
1728,187556.76
1729,163005.49
1730,154748.16
1731,122946.37
1732,130999.91
1733,128255.38
1734,130594.04
1735,130214.045
1736,117664.33
1737,368328.185
1738,212898.775
1739,285438.58
1740,190171.845
1741,178809.78
1742,165906.685
1743,178244.955
1744,315983.79
1745,234400.04
1746,246962.85
1747,222248.15
1748,204091.365
1749,159196.935
1750,149180.84
1751,230362.335
1752,123246.29
1753,140970.32
1754,215495.25
1755,166011.04
1756,124059.84
1757,120319.08
1758,147489.76
1759,166659.25
1760,159006.05
1761,151029.96
1762,180870.04
1763,169352.91
1764,119284.21
1765,168422.405
1766,176431.53
1767,199329.41
1768,138792.875
1769,171827.71
1770,137882.5
1771,136423.375
1772,138852.17
1773,138169.125
1774,135715.21
1775,131798.875
1776,127263.415
1777,115802.75
1778,126905.795
1779,121902.645
1780,175014.625
1781,128987.84
1782,98153.81
1783,129387.84
1784,98776.745
1785,115594.525
1786,147271.5
1787,176665.405
1788,59489.405
1789,104000.755
1790,85416.14
1791,181448.1
1792,152796.5
1793,132834.655
1794,139013.09
1795,136314.045
1796,123080.175
1797,118403.61
1798,123980.58
1799,114410.29
1800,128132.455
1801,132671.85
1802,147196.38
1803,146309.07
1804,140072.875
1805,134862.625
1806,116246.33
1807,152193.515
1808,122361.43
1809,132909.6
1810,145441.66
1811,123467.39
1812,116456.37
1813,122699.645
1814,99051.905
1815,59141.49
1816,102287.34
1817,120715.845
1818,134560.005
1819,112817.35
1820,84613.63
1821,123518.92
1822,148478.735
1823,68776.625
1824,132670.825
1825,139227.305
1826,102122.05
1827,106264.775
1828,139174.47
1829,112859.59
1830,138776.285
1831,175449.55
1832,120479.59
1833,146982.795
1834,140535.485
1835,173574.495
1836,127350.095
1837,101407.605
1838,136243.685
1839,87853.34
1840,162302.095
1841,150026.475
1842,93083.65
1843,142496.75
1844,139661.37
1845,144122.825
1846,152156.25
1847,144837.995
1848,67396.83
1849,120401.485
1850,130071.5
1851,150320.54
1852,125565.505
1853,134557.615
1854,174366.095
1855,151514.975
1856,216254.51
1857,156313.14
1858,142945.24
1859,128477.945
1860,154094.33
1861,128573.125
1862,283468.145
1863,281287.835
1864,281287.835
1865,331275.1
1866,320824.71
1867,252269.725
1868,310262.38
1869,196049.535
1870,250168.465
1871,255409.025
1872,171925.73
1873,221728.47
1874,138856.86
1875,213924.085
1876,191284.66
1877,209157.495
1878,210927.12
1879,133638.2
1880,135823.5
1881,252995.385
1882,257033.47
1883,200026.03
1884,220660.58
1885,256225.995
1886,300253.905
1887,201672.83
1888,277576.045
1889,162449.095
1890,135453.915
1891,142974.955
1892,114291.345
1893,139857.935
1894,133901.305
1895,153658.945
1896,122887.29
1897,117448.17
1898,105836.685
1899,125707.875
1900,147403.58
1901,157153.44
1902,134750.415
1903,227999.155
1904,133424.345
1905,175248.185
1906,156451.83
1907,189511.795
1908,118156.65
1909,134346.915
1910,126085.835
1911,193021.11
1912,264376.605
1913,153024.28
1914,70185.745
1915,338449.78
1916,78976.735
1917,257551.835
1918,136523.265
1919,153445.09
1920,143520.525
1921,417201.595
1922,350569.37
1923,203886.08
1924,235194.995
1925,225191.93
1926,381634.445
1927,140644.58
1928,156815.48
1929,125684.3
1930,133749.165
1931,138379.1
1932,138659.67
1933,171748.355
1934,184250.0
1935,174434.85
1936,191109.545
1937,183026.825
1938,167868.99
1939,250821.195
1940,197776.33
1941,179135.625
1942,192809.76
1943,193758.785
1944,321529.61
1945,360285.79
1946,159321.085
1947,295456.575
1948,176627.185
1949,243040.71
1950,181037.07
1951,274234.2
1952,243007.655
1953,164818.245
1954,207646.165
1955,132052.65
1956,296491.85
1957,152456.21
1958,301341.78
1959,140647.465
1960,119012.04
1961,118679.58
1962,97670.0
1963,106036.0
1964,111056.56
1965,161728.735
1966,156544.145
1967,292064.26
1968,399875.14
1969,380280.08
1970,394681.54
1971,416996.595
1972,344810.68
1973,285949.115
1974,304242.55
1975,464382.47
1976,279077.02
1977,357996.44
1978,356621.99
1979,334293.355
1980,192478.895
1981,329614.055
1982,229007.77
1983,216395.645
1984,175687.575
1985,214660.955
1986,214075.73
1987,185505.06
1988,179506.715
1989,187078.3
1990,224257.765
1991,217478.125
1992,208846.385
1993,170285.395
1994,252162.425
1995,181123.5
1996,250726.16
1997,306010.53
1998,332759.875
1999,253582.305
2000,299456.565
2001,264182.05
2002,240329.215
2003,258662.225
2004,264428.165
2005,227990.955
2006,233287.48
2007,249693.47
2008,211740.81
2009,192504.72
2010,191220.295
2011,150087.99
2012,182951.265
2013,179160.975
2014,188304.11
